distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),Predicted_Power
0.380813953,54,20,17.3,3,10.0,75,24.0,29.9,2843.97135184987
0.1191860469999999,54,20,17.3,3,8.0,90,11.0,29.95,8389.50395726339
0.14244186,54,20,17.3,3,9.0,83,17.0,29.91,12386.54901127724
0.404069767,54,20,17.3,3,10.0,55,24.0,29.86,6879.961913101477
0.665697674,54,20,17.3,3,10.0,64,20.0,29.85,-42.113671975379
0.927325581,54,20,17.3,3,9.0,89,9.0,29.88,-330.6165991781731
0.9,50,18,7.9,3,10.0,74,8.0,29.89,-493.5173805095066
0.639130435,50,18,7.9,2,10.0,83,5.0,29.91,-473.36671740695414
0.37826087,50,18,7.9,3,10.0,80,6.0,29.96,2109.760696453354
0.117391304,50,18,7.9,3,10.0,77,5.0,30.03,6421.4273546302375
0.143478261,50,18,7.9,3,10.0,57,13.0,30.03,21378.755335996586
0.404347826,50,18,7.9,3,10.0,55,11.0,30.03,6923.239413227799
0.665217391,50,18,7.9,3,10.0,71,9.0,30.05,-151.32345908351414
0.926086957,50,18,7.9,2,10.0,71,10.0,30.07,-89.16933644066646
0.896103896,52,27,7.3,4,10.0,83,5.0,30.1,8.473340019916659
0.636363636,52,27,7.3,4,9.0,96,10.0,30.11,38.58086048342096
0.376623377,52,27,7.3,3,10.0,77,6.0,30.14,4250.732124317513
0.116883117,52,27,7.3,3,10.0,80,3.0,30.18,14150.373311901018
0.142857143,52,27,7.3,3,10.0,69,5.0,30.16,20911.351730953855
0.4025974029999999,52,27,7.3,3,10.0,62,10.0,30.13,8320.517073963792
0.662337662,52,27,7.3,3,10.0,72,10.0,30.13,210.73406411141286
0.922077922,52,27,7.3,2,10.0,77,7.0,30.14,61.515961382443706
0.89352518,52,28,12.6,3,10.0,77,14.0,30.14,-1.5064051743200384
0.634532374,52,28,12.6,2,10.0,71,9.0,30.14,155.08358862972216
0.375539568,52,28,12.6,4,10.0,80,3.0,30.14,1592.8237257956791
0.116546763,52,28,12.6,3,10.0,67,14.0,30.15,17819.653506096176
0.142446043,52,28,12.6,3,10.0,64,17.0,30.13,23590.987901968503
0.401438849,52,28,12.6,3,10.0,64,18.0,30.1,7846.9381443023
0.660431655,52,28,12.6,2,10.0,77,15.0,30.11,19.712584367760176
0.91942446,52,28,12.6,1,10.0,80,11.0,30.11,-32.6105044489405
0.8896848140000001,52,28,6.3,1,10.0,86,6.0,30.1,16.095812990736942
0.6318051579999999,52,28,6.3,1,10.0,93,0.0,30.08,10.699984460168672
0.373925501,52,28,6.3,1,10.0,93,0.0,30.11,3807.6827848567777
0.116045845,52,28,6.3,1,10.0,80,6.0,30.15,18616.946889528608
0.141833811,52,28,6.3,1,10.0,75,3.0,30.12,24199.50420365164
0.399713467,52,28,6.3,2,10.0,67,14.0,30.07,8141.732652204687
0.657593123,52,28,6.3,1,10.0,77,13.0,30.07,363.70067132211346
0.915472779,52,28,6.3,0,10.0,80,8.0,30.07,232.45672343267785
0.971428571,52,26,13.4,3,10.0,83,6.0,30.07,-114.2450915901264
0.7142857140000001,52,26,13.4,4,10.0,83,3.0,30.03,-143.18252873361052
0.457142857,52,26,13.4,4,10.0,77,9.0,30.03,1106.2816941841315
0.2,52,26,13.4,2,10.0,72,5.0,30.03,20185.310450359473
0.057142857,52,26,13.4,1,10.0,59,17.0,30.01,32880.49717823407
0.314285714,52,26,13.4,1,10.0,64,22.0,29.97,14470.272969499572
0.571428571,52,26,13.4,1,10.0,71,10.0,29.96,39.36205179919843
0.828571429,52,26,13.4,1,10.0,61,24.0,29.98,796.5561186125816
0.967283073,49,29,13.2,1,10.0,58,18.0,30.01,585.6891293270669
0.711237553,49,29,13.2,0,10.0,65,10.0,30.04,120.58475614020604
0.4551920339999999,49,29,13.2,1,10.0,53,14.0,30.07,5117.786588431806
0.199146515,49,29,13.2,1,10.0,48,11.0,30.12,22794.594200337655
0.056899004,49,29,13.2,1,10.0,45,15.0,30.12,33097.44799165005
0.312944523,49,29,13.2,1,10.0,50,18.0,30.11,16786.120635104657
0.568990043,49,29,13.2,0,10.0,63,16.0,30.13,654.2109137353573
0.8250355620000001,49,29,13.2,0,10.0,68,8.0,30.16,180.5471721759668
0.964539007,48,27,6.3,0,10.0,65,5.0,30.17,792.697959939078
0.709219858,48,27,6.3,0,10.0,79,3.0,30.16,207.74503149974174
0.4539007089999999,48,27,6.3,0,10.0,77,6.0,30.18,3270.1421452250793
0.19858156,48,27,6.3,1,10.0,71,3.0,30.2,21097.527380600324
0.056737589,48,27,6.3,1,10.0,45,3.0,30.14,33638.945401448545
0.312056738,48,27,6.3,1,10.0,53,17.0,30.08,17258.762920142108
0.5673758870000001,48,27,6.3,1,10.0,61,17.0,30.07,1005.8892103561141
0.822695035,48,27,6.3,3,10.0,71,6.0,30.09,379.1787025819072
0.961810467,50,28,5.9,3,10.0,73,0.0,30.07,373.7828740513389
0.707213579,50,28,5.9,1,10.0,73,3.0,30.04,351.43980430086
0.45261669,50,28,5.9,1,10.0,79,0.0,30.05,3127.2805893356795
0.198019802,50,28,5.9,1,10.0,74,5.0,30.07,21092.131552069754
0.056577086,50,28,5.9,1,10.0,41,0.0,30.03,33121.862566928154
0.311173975,50,28,5.9,2,10.0,57,14.0,30.0,16895.21430343761
0.565770863,50,28,5.9,0,10.0,69,16.0,30.02,505.4820809627347
0.8203677509999999,50,28,5.9,0,10.0,77,7.0,30.06,254.67229178587428
0.957686883,51,28,9.5,1,10.0,86,6.0,30.07,-73.07242098859622
0.703808181,51,28,9.5,1,10.0,86,0.0,30.07,-73.07242098859622
0.449929478,51,28,9.5,1,10.0,89,5.0,30.1,2262.7048346424453
0.196050776,51,28,9.5,1,10.0,77,5.0,30.13,20641.747213038514
0.057827927,51,28,9.5,1,10.0,62,14.0,30.1,32755.04659046198
0.311706629,51,28,9.5,1,10.0,72,20.0,30.1,15438.648239217493
0.565585331,51,28,9.5,1,10.0,83,17.0,30.1,-32.6105044489405
0.819464034,51,28,9.5,1,10.0,86,13.0,30.15,-32.6105044489405
0.953651685,52,27,11.5,1,10.0,89,10.0,30.15,-37.56907199452362
0.700842697,52,27,11.5,4,10.0,89,7.0,30.15,-68.39612500385431
0.448033708,52,27,11.5,4,10.0,83,0.0,30.16,1189.007510690618
0.195224719,52,27,11.5,2,10.0,77,5.0,30.18,20641.747213038514
0.05758427,52,27,11.5,1,10.0,72,14.0,30.12,30266.866682037744
0.310393258,52,27,11.5,1,10.0,72,24.0,30.09,15735.11020178463
0.563202247,52,27,11.5,2,10.0,83,14.0,30.07,-57.96001403895874
0.8160112359999999,52,27,11.5,4,10.0,77,13.0,30.1,18.99305182193383
0.950980392,51,27,12.9,4,10.0,77,15.0,30.08,-6.356457768084399
0.6988795520000001,51,27,12.9,4,10.0,71,11.0,30.06,133.97311403946065
0.446778711,51,27,12.9,4,10.0,66,9.0,30.05,3246.6899117231837
0.194677871,51,27,12.9,4,10.0,66,17.0,30.08,12904.232648890455
0.057422969,51,27,12.9,4,10.0,64,17.0,30.05,23128.820009780527
0.30952381,51,27,12.9,4,10.0,64,16.0,30.03,11042.63376303853
0.56162465,51,27,12.9,4,10.0,74,13.0,30.04,-81.79678458106555
0.81372549,51,27,12.9,3,10.0,77,10.0,30.05,-72.74961541068888
0.947001395,55,18,8.2,4,10.0,77,8.0,30.05,-271.15357389480545
0.69595537,55,18,8.2,4,6.0,93,5.0,30.04,-313.14236483362095
0.444909344,55,18,8.2,4,4.0,96,7.0,30.08,978.7664645730653
0.1938633189999999,55,18,8.2,4,10.0,90,6.0,30.12,3808.0558164271415
0.0571827059999999,55,18,8.2,4,10.0,78,10.0,30.12,6609.385449096685
0.308228731,55,18,8.2,4,10.0,75,13.0,30.11,4262.960485561514
0.559274756,55,18,8.2,3,10.0,80,8.0,30.13,-190.52564321448386
0.8103207809999999,55,18,8.2,3,10.0,83,7.0,30.17,-220.6331636779882
0.942976356,59,20,8.6,4,10.0,90,13.0,30.17,-91.10532714549512
0.6926286509999999,59,20,8.6,4,6.0,96,9.0,30.18,-170.02618621822995
0.442280946,59,20,8.6,4,10.0,96,7.0,30.22,1144.386450280049
0.191933241,59,20,8.6,4,9.0,87,11.0,30.26,5255.8613104274145
0.058414465,59,20,8.6,3,10.0,72,10.0,30.26,14499.711943913335
0.30876217,59,20,8.6,3,10.0,70,16.0,30.25,7110.097868444596
0.559109875,59,20,8.6,3,10.0,87,8.0,30.26,-190.52564321448386
0.80945758,59,20,8.6,4,5.0,93,6.0,30.29,-200.13370668173428
0.939058172,58,28,9.0,2,10.0,93,6.0,30.28,-67.67659245802795
0.6897506929999999,58,28,9.0,4,10.0,96,5.0,30.28,-68.39612500385431
0.4404432129999999,58,28,9.0,4,10.0,90,0.0,30.3,1189.007510690618
0.1911357339999999,58,28,9.0,3,10.0,75,6.0,30.31,15964.727362573729
0.058171745,58,28,9.0,3,10.0,72,5.0,30.28,26321.577281643837
0.307479224,58,28,9.0,2,10.0,78,15.0,30.24,15034.880597014135
0.556786704,58,28,9.0,3,10.0,86,22.0,30.24,76.77975531405995
0.806094183,58,28,9.0,2,10.0,90,14.0,30.24,-32.6105044489405
0.936464088,58,29,8.0,2,10.0,93,10.0,30.23,-37.56907199452362
0.6878453040000001,58,29,8.0,2,10.0,93,6.0,30.22,-67.67659245802795
0.439226519,58,29,8.0,4,8.0,90,0.0,30.22,1189.007510690618
0.190607735,58,29,8.0,3,7.0,83,0.0,30.22,15102.087044286476
0.05801105,58,29,8.0,3,8.0,75,5.0,30.16,26518.698354295062
0.306629834,58,29,8.0,3,10.0,61,17.0,30.1,14979.34359274617
0.555248619,58,29,8.0,3,10.0,72,17.0,30.07,207.3896296298085
0.8038674029999999,58,29,8.0,2,10.0,77,8.0,30.05,-31.5769448091587
0.931224209,59,28,12.4,3,10.0,80,3.0,30.04,-96.91833672246827
0.6836313620000001,59,28,12.4,3,10.0,86,8.0,30.02,-81.74251668648832
0.436038514,59,28,12.4,1,9.0,86,13.0,30.03,2099.3038069025824
0.1884456669999999,59,28,12.4,2,10.0,78,3.0,30.03,20019.013054248604
0.05914718,59,28,12.4,2,10.0,67,20.0,29.99,30794.717396364027
0.306740028,59,28,12.4,2,10.0,70,24.0,29.97,16403.944139746174
0.554332875,59,28,12.4,1,10.0,77,17.0,29.95,-135.3112702783813
0.801925722,59,28,12.4,2,10.0,86,16.0,29.96,-55.56495959882495
0.92866941,54,27,15.6,1,10.0,90,14.0,29.95,-170.5002964011257
0.68175583,54,27,15.6,4,10.0,93,18.0,29.95,-80.08556255146257
0.43484225,54,27,15.6,4,8.0,96,14.0,29.96,1001.8054125439439
0.187928669,54,27,15.6,3,9.0,83,10.0,29.97,14877.791812013982
0.0589849109999999,54,27,15.6,1,10.0,75,20.0,29.94,31321.08674522449
0.305898491,54,27,15.6,3,9.0,83,24.0,29.91,12773.198219743319
0.552812071,54,27,15.6,2,10.0,83,14.0,29.9,-181.87413473378297
0.799725652,54,27,15.6,2,10.0,86,11.0,29.91,-170.5002964011257
0.924863388,52,22,10.9,4,10.0,83,14.0,29.93,-239.85402240240307
0.6789617490000001,52,22,10.9,4,10.0,86,16.0,29.92,-239.85402240240307
0.4330601089999999,52,22,10.9,3,10.0,77,7.0,29.95,1520.9152779385568
0.18715847,52,22,10.9,3,10.0,69,10.0,29.97,10133.204721264181
0.058743169,52,22,10.9,4,10.0,77,13.0,29.97,6933.411841709945
0.3046448089999999,52,22,10.9,4,10.0,78,17.0,29.95,4843.720105523506
0.550546448,52,22,10.9,4,10.0,80,10.0,29.93,-190.7057569925903
0.796448087,52,22,10.9,3,10.0,74,0.0,29.94,-464.0556753362818
0.920980926,49,29,22.1,4,10.0,86,10.0,29.95,-134.12443675877046
0.675749319,49,29,22.1,4,10.0,77,20.0,30.0,-117.77791349725413
0.430517711,49,29,22.1,3,10.0,66,26.0,30.08,3364.9492497628794
0.1852861039999999,49,29,22.1,2,10.0,59,29.0,30.18,21707.389632663322
0.059945504,49,29,22.1,2,10.0,54,26.0,30.21,24119.534910686423
0.305177112,49,29,22.1,1,10.0,55,26.0,30.22,16687.85368368016
0.550408719,49,29,22.1,1,10.0,61,26.0,30.26,799.5205599512742
0.795640327,49,29,22.1,1,10.0,63,16.0,30.31,370.8043656249589
0.917232022,49,29,13.5,0,10.0,65,5.0,30.34,517.2763359813091
0.672998643,49,29,13.5,0,10.0,70,5.0,30.33,184.92166571937832
0.428765265,49,29,13.5,1,10.0,63,7.0,30.36,4882.84767538642
0.184531886,49,29,13.5,0,10.0,43,18.0,30.38,22680.49523112816
0.059701493,49,29,13.5,0,10.0,43,16.0,30.35,32209.312755118142
0.303934871,49,29,13.5,1,10.0,57,28.0,30.3,18441.704888186076
0.54816825,49,29,13.5,1,10.0,64,16.0,30.26,809.1200852145489
0.792401628,49,29,13.5,0,10.0,74,14.0,30.28,19.712584367760176
0.914749662,52,27,10.7,1,10.0,77,8.0,30.27,14.754016822177057
0.671177267,52,27,10.7,0,10.0,83,0.0,30.25,-67.67659245802795
0.427604871,52,27,10.7,1,10.0,80,3.0,30.27,2262.7048346424453
0.184032476,52,27,10.7,0,10.0,67,6.0,30.29,21511.754782739234
0.059539919,52,27,10.7,1,10.0,60,17.0,30.23,32398.69982117386
0.303112314,52,27,10.7,1,10.0,67,21.0,30.19,17625.49625291366
0.546684709,52,27,10.7,2,10.0,80,22.0,30.17,252.90791633533186
0.790257104,52,27,10.7,2,10.0,86,11.0,30.18,-32.6105044489405
0.911051213,55,27,16.1,2,10.0,90,7.0,30.17,-12.144233268872796
0.668463612,55,27,16.1,1,10.0,89,3.0,30.15,-12.144233268872796
0.425876011,55,27,16.1,1,10.0,86,5.0,30.16,2318.2371938316
0.18328841,55,27,16.1,2,10.0,67,11.0,30.17,22119.267755785844
0.0592991909999999,55,27,16.1,2,10.0,60,20.0,30.13,32156.35215363476
0.301886792,55,27,16.1,3,10.0,62,24.0,30.1,15942.145588551528
0.544474394,55,27,16.1,2,10.0,83,31.0,30.07,283.09076593446895
0.787061995,55,27,16.1,2,10.0,86,25.0,30.1,153.53110404529528
0.908479139,57,27,15.7,3,10.0,90,17.0,30.08,-51.148125407978405
0.666218035,57,27,15.7,2,10.0,90,10.0,30.05,-34.887703411481326
0.423956931,57,27,15.7,1,10.0,86,11.0,30.05,2300.4522912345737
0.181695828,57,27,15.7,1,10.0,72,7.0,30.05,21237.96602424544
0.0605652759999999,57,27,15.7,1,10.0,60,17.0,30.02,32294.36906703662
0.30282638,57,27,15.7,2,10.0,70,24.0,29.98,16968.742089860152
0.545087483,57,27,15.7,2,10.0,77,22.0,29.97,217.54034649456915
0.787348587,57,27,15.7,0,9.0,83,20.0,29.99,-79.36603000563619
0.904825737,62,28,9.9,0,9.0,86,11.0,29.98,-55.56495959882495
0.663538874,62,28,9.9,0,10.0,83,13.0,29.98,-55.56495959882495
0.422252011,62,28,9.9,1,10.0,83,6.0,30.01,2064.2377188934956
0.180965147,62,28,9.9,1,10.0,65,0.0,30.03,21265.37047981531
0.060321716,62,28,9.9,1,10.0,41,14.0,30.01,31743.017187173547
0.301608579,62,28,9.9,1,10.0,52,18.0,29.98,17388.39856129137
0.5428954420000001,62,28,9.9,1,10.0,72,13.0,29.99,251.06173940384497
0.7841823059999999,62,28,9.9,0,10.0,80,9.0,30.0,-60.52352714440807
0.902406417,59,28,12.1,0,10.0,80,3.0,29.99,-90.63104760791241
0.661764706,59,28,12.1,0,10.0,83,3.0,29.97,-90.63104760791241
0.421122995,59,28,12.1,0,9.0,83,5.0,30.0,2064.2377188934956
0.180481283,59,28,12.1,0,9.0,78,6.0,30.0,20019.013054248604
0.0601604279999999,59,28,12.1,1,10.0,55,11.0,29.94,32284.326340414533
0.3008021389999999,59,28,12.1,3,10.0,67,20.0,29.91,13857.161692649834
0.54144385,59,28,12.1,2,10.0,72,21.0,29.89,269.4680388557828
0.7820855609999999,59,28,12.1,2,10.0,83,20.0,29.94,-146.69922599431442
0.89747004,54,28,19.6,1,10.0,86,21.0,29.92,-6.422367899883312
0.657789614,54,28,19.6,4,10.0,93,23.0,29.9,309.88174258387824
0.4181091879999999,54,28,19.6,1,10.0,77,18.0,29.94,1989.9365410908879
0.178428762,54,28,19.6,1,10.0,53,9.0,29.97,24052.620412129072
0.061251664,54,28,19.6,1,10.0,46,22.0,29.97,34193.98837455888
0.300932091,54,28,19.6,0,10.0,51,26.0,29.94,17566.803300959233
0.540612517,54,28,19.6,0,10.0,69,23.0,29.95,690.2966696297264
0.780292943,54,28,19.6,0,10.0,42,13.0,30.01,1045.6893262014871
0.895086321,57,32,15.4,0,10.0,42,28.0,30.01,445.28236402025726
0.6560424970000001,57,32,15.4,0,10.0,42,24.0,30.03,445.28236402025726
0.416998672,57,32,15.4,1,10.0,40,16.0,30.08,5001.863646952374
0.177954847,57,32,15.4,1,10.0,36,13.0,30.11,23681.172683176657
0.061088977,57,32,15.4,0,10.0,24,3.0,30.08,33772.11225810769
0.300132802,57,32,15.4,1,10.0,51,23.0,30.05,18067.08730224136
0.539176627,57,32,15.4,1,10.0,64,18.0,30.06,477.4412220647889
0.778220452,57,32,15.4,0,10.0,71,9.0,30.1,85.72736231192543
0.8915343920000001,57,27,12.6,0,10.0,77,6.0,30.11,-15.353503641327272
0.653439153,57,27,12.6,0,10.0,74,5.0,30.09,-15.353503641327272
0.415343915,57,27,12.6,1,9.0,86,3.0,30.11,2262.7048346424453
0.177248677,57,27,12.6,1,9.0,72,3.0,30.12,20405.06718502093
0.0608465609999999,57,27,12.6,3,10.0,45,16.0,30.07,30339.948427782947
0.298941799,57,27,12.6,2,10.0,52,25.0,30.02,17828.64405747046
0.537037037,57,27,12.6,2,10.0,62,31.0,29.97,1072.3796942718582
0.775132275,57,27,12.6,2,10.0,83,26.0,30.0,218.82782331820837
0.887862797,56,27,19.3,2,10.0,77,26.0,29.98,281.5311205984233
0.6503957779999999,56,27,19.3,0,10.0,77,16.0,29.99,44.267905631667574
0.41292876,56,27,19.3,2,10.0,77,14.0,30.01,4056.9839531015796
0.175461741,56,27,19.3,1,10.0,54,10.0,30.02,24000.788463549197
0.062005277,56,27,19.3,0,10.0,52,25.0,30.0,34214.92329200745
0.299472296,56,27,19.3,0,10.0,60,26.0,29.95,17327.45161508991
0.536939314,56,27,19.3,2,10.0,80,25.0,29.93,454.8324741462764
0.774406332,56,27,19.3,2,10.0,86,20.0,29.97,32.879949915734365
0.8843626809999999,54,27,25.1,4,10.0,93,28.0,29.97,79.91286761777725
0.6478318000000001,54,27,25.1,3,10.0,86,8.0,29.94,-297.59010873038545
0.41130092,54,27,25.1,2,10.0,89,17.0,29.96,2452.2969732003394
0.174770039,54,27,25.1,1,10.0,75,24.0,29.98,20315.020200534356
0.061760841,54,27,25.1,3,10.0,75,32.0,29.96,23586.46212045973
0.298291721,54,27,25.1,2,10.0,64,38.0,29.89,15709.11938262817
0.534822602,54,27,25.1,2,10.0,74,25.0,29.91,276.33615472909645
0.771353482,54,27,25.1,2,10.0,80,28.0,29.94,-10.875376646112855
0.882044561,51,28,18.0,1,10.0,83,22.0,29.94,35.2253648750479
0.646133683,51,28,18.0,2,10.0,77,17.0,29.94,4.9655878160499185
0.410222805,51,28,18.0,1,10.0,71,13.0,30.0,6566.584387590811
0.174311927,51,28,18.0,0,10.0,55,20.0,30.0,23759.428992615394
0.061598952,51,28,18.0,0,10.0,51,26.0,29.98,34266.75524058732
0.29750983,51,28,18.0,1,10.0,51,28.0,29.94,17566.803300959233
0.533420708,51,28,18.0,0,10.0,69,18.0,29.95,453.033454662971
0.769331586,51,28,18.0,0,10.0,71,14.0,30.0,208.39854784602397
0.878590078,53,28,6.0,0,10.0,80,6.0,30.0,184.79057634985713
0.6436031329999999,53,28,6.0,0,10.0,83,6.0,30.02,-6.858642159147628
0.408616188,53,28,6.0,0,10.0,77,0.0,30.04,4345.750544120239
0.173629243,53,28,6.0,0,10.0,37,3.0,30.07,23476.767110606877
0.061357702,53,28,6.0,1,10.0,38,0.0,30.06,32848.52236578025
0.296344648,53,28,6.0,2,10.0,32,17.0,30.02,20692.086588883365
0.531331593,53,28,6.0,1,10.0,50,16.0,30.02,1448.9895333386887
0.7663185379999999,53,28,6.0,0,10.0,50,0.0,30.05,1361.5491031272654
0.875,59,23,3.5,0,10.0,46,0.0,30.06,1203.0950446281379
0.640625,59,23,3.5,0,10.0,61,0.0,30.07,901.476338129195
0.40625,59,23,3.5,1,10.0,71,0.0,30.09,6449.189909057377
0.171875,59,23,3.5,0,10.0,58,5.0,30.1,22266.44406423088
0.0625,59,23,3.5,0,10.0,37,5.0,30.06,28906.740333641555
0.296875,59,23,3.5,0,10.0,17,9.0,30.02,18518.10657751515
0.53125,59,23,3.5,0,10.0,17,6.0,30.02,3819.0551999313725
0.765625,59,23,3.5,0,10.0,39,0.0,30.04,987.5706439995103
0.871595331,62,29,6.4,0,10.0,49,0.0,30.04,752.379544833893
0.638132296,62,29,6.4,0,10.0,50,6.0,30.02,737.4478444063685
0.404669261,62,29,6.4,0,10.0,59,3.0,30.03,7175.220472966527
0.171206226,62,29,6.4,1,10.0,33,7.0,30.01,24780.41778581937
0.062256809,62,29,6.4,3,10.0,31,3.0,29.97,29865.181671348848
0.295719844,62,29,6.4,3,10.0,36,13.0,29.94,14939.937829608549
0.5291828789999999,62,29,6.4,2,10.0,50,9.0,29.92,952.2446741336597
0.762645914,62,29,6.4,1,10.0,64,10.0,29.93,161.2901143385438
0.870466321,56,18,9.9,3,10.0,77,3.0,29.92,-517.2096301859367
0.637305699,56,18,9.9,3,10.0,64,10.0,29.88,-154.35965189674954
0.404145078,56,18,9.9,3,10.0,77,6.0,29.9,1777.4782963656332
0.170984456,56,18,9.9,4,9.0,86,10.0,29.94,3101.264156762177
0.062176166,56,18,9.9,4,10.0,93,3.0,29.92,4155.1636562407875
0.295336788,56,18,9.9,3,10.0,60,20.0,29.92,10184.078847470948
0.528497409,56,18,9.9,3,10.0,93,13.0,29.92,-183.69604328067072
0.761658031,56,18,9.9,4,10.0,80,9.0,29.95,-297.96654479764095
0.8658064520000001,56,21,9.6,4,10.0,86,10.0,29.98,-297.96654479764095
0.633548387,56,21,9.6,3,10.0,86,10.0,29.98,-318.46600179389475
0.4012903229999999,56,21,9.6,3,10.0,83,3.0,30.02,2067.4791293106728
0.169032258,56,21,9.6,3,10.0,72,11.0,30.08,10162.315059701243
0.063225806,56,21,9.6,4,10.0,67,15.0,30.09,6294.507084637868
0.295483871,56,21,9.6,3,10.0,65,16.0,30.06,7707.632118293259
0.527741935,56,21,9.6,2,10.0,75,15.0,30.05,78.81738587541848
0.76,56,21,9.6,2,10.0,75,7.0,30.07,-259.6064287117159
0.863577864,53,20,8.8,4,10.0,77,8.0,30.05,-271.15357389480545
0.6319176320000001,53,20,8.8,4,10.0,77,5.0,30.03,-350.6979884980476
0.4002574,53,20,8.8,4,10.0,74,8.0,30.02,1842.2951199476354
0.168597169,53,20,8.8,4,10.0,77,7.0,30.01,4570.909493452421
0.063063063,53,20,8.8,4,10.0,64,17.0,29.97,10247.154216442295
0.294723295,53,20,8.8,4,10.0,77,11.0,29.92,3631.704695043774
0.526383526,53,20,8.8,4,10.0,77,9.0,29.89,-51.18216316234133
0.758043758,53,20,8.8,4,10.0,80,8.0,29.88,-304.3818155847151
0.86025641,54,27,15.8,4,10.0,83,6.0,29.86,-121.56692134762413
0.629487179,54,27,15.8,4,10.0,86,8.0,29.83,-91.45940088411982
0.3987179489999999,54,27,15.8,4,10.0,83,13.0,29.85,1395.5912101277327
0.167948718,54,27,15.8,3,10.0,67,10.0,29.89,16863.037737365925
0.062820513,54,27,15.8,1,10.0,58,8.0,29.88,32327.33176587681
0.293589744,54,27,15.8,2,10.0,64,29.0,29.88,17188.87134730295
0.524358974,54,27,15.8,2,10.0,71,25.0,29.89,543.8608217728158
0.755128205,54,27,15.8,2,10.0,80,16.0,29.93,-170.5002964011257
0.858056266,54,27,18.0,1,10.0,83,16.0,29.95,-58.2543164797551
0.627877238,54,27,18.0,1,10.0,80,14.0,29.97,32.879949915734365
0.39769821,54,27,18.0,2,10.0,74,8.0,30.04,4492.545608370399
0.167519182,54,27,18.0,2,10.0,64,18.0,30.12,23495.463703692443
0.062659847,54,27,18.0,2,10.0,56,17.0,30.14,33772.689495961364
0.292838875,54,27,18.0,3,10.0,67,23.0,30.15,16682.976561807624
0.523017903,54,27,18.0,3,10.0,83,16.0,30.16,430.7402237822249
0.753196931,54,27,18.0,4,10.0,90,22.0,30.21,148.59455387459556
0.853503185,56,27,17.5,4,10.0,96,17.0,30.24,106.94682109966422
0.624203822,56,27,17.5,4,10.0,90,20.0,30.23,106.94682109966422
0.394904459,56,27,17.5,2,10.0,86,9.0,30.26,3380.1453274719684
0.165605096,56,27,17.5,1,10.0,65,9.0,30.27,24212.336450028568
0.063694268,56,27,17.5,2,10.0,65,18.0,30.26,33489.45107523925
0.292993631,56,27,17.5,2,10.0,70,22.0,30.22,18774.02843393045
0.522292994,56,27,17.5,2,10.0,80,25.0,30.2,493.6069460992363
0.751592357,56,27,17.5,2,10.0,83,17.0,30.21,107.6663536454906
0.85133418,55,27,19.6,2,10.0,90,13.0,30.17,107.6663536454906
0.622617535,55,27,19.6,3,10.0,90,20.0,30.13,86.4473641034104
0.393900889,55,27,19.6,4,10.0,93,15.0,30.13,2384.730566716063
0.165184244,55,27,19.6,3,10.0,75,16.0,30.11,18265.754368490252
0.063532402,55,27,19.6,3,10.0,60,21.0,30.07,32036.07281170791
0.292249047,55,27,19.6,3,10.0,53,31.0,30.0,17276.511879673533
0.520965693,55,27,19.6,3,10.0,69,28.0,29.96,708.3799979032639
0.749682338,55,27,19.6,2,10.0,71,17.0,29.97,156.56659926615214
0.8491761720000001,50,29,26.6,3,10.0,71,21.0,29.96,-114.96252946619364
0.62103929,50,29,26.6,2,10.0,61,16.0,29.96,235.72277237712893
0.392902408,50,29,26.6,1,10.0,58,16.0,29.97,6408.85238473675
0.164765526,50,29,26.6,1,10.0,47,28.0,29.95,21119.08752596764
0.0633713559999999,50,29,26.6,1,10.0,49,40.0,29.94,25888.622937414755
0.291508238,50,29,26.6,2,10.0,61,39.0,29.91,18085.655494962222
0.51964512,50,29,26.6,2,10.0,68,32.0,29.92,376.94652788252716
0.747782003,50,29,26.6,0,10.0,63,16.0,29.97,22.210494740232093
0.8459595959999999,49,28,20.5,1,10.0,66,11.0,30.0,222.85760317963525
0.618686869,49,28,20.5,0,10.0,68,5.0,30.02,198.7960433831811
0.391414141,49,28,20.5,0,10.0,61,17.0,30.07,7920.1505642343955
0.164141414,49,28,20.5,1,10.0,49,21.0,30.11,26351.52221687107
0.063131313,49,28,20.5,1,10.0,51,25.0,30.1,34166.706325859144
0.29040404,49,28,20.5,1,10.0,57,30.0,30.11,20527.254323848836
0.517676768,49,28,20.5,1,10.0,71,28.0,30.13,894.5521857029448
0.744949495,49,28,20.5,1,10.0,80,17.0,30.19,107.6663536454906
0.84256927,52,27,17.2,1,10.0,83,15.0,30.22,107.6663536454906
0.6158690179999999,52,27,17.2,2,10.0,83,17.0,30.23,107.6663536454906
0.389168766,52,27,17.2,3,10.0,80,15.0,30.27,4262.32958738575
0.162468514,52,27,17.2,1,10.0,59,3.0,30.28,26844.495688040137
0.064231738,52,27,17.2,1,10.0,57,21.0,30.27,33953.28036538977
0.29093199,52,27,17.2,3,10.0,62,24.0,30.25,17853.869915360137
0.517632242,52,27,17.2,2,10.0,74,29.0,30.22,782.25349206846
0.744332494,52,27,17.2,1,10.0,77,22.0,30.25,201.6371752371226
0.8393977420000001,57,28,12.1,1,10.0,80,11.0,30.24,-32.6105044489405
